0.047537,0.18551,0.016492,0.259,0.031926,0.68,0
0,0,0,0,0,0,0
0.1676,0.020701,0.0014993,0,0,0,0
0.033139,0.0031847,0.011994,0.14002,0,0.56316,0
0,0,0,0,0,0,0
0.042444,0.18312,0.013493,0.19864,0,0.68105,0
0.043897,0.22611,0.026987,0.19658,0,0.78632,0
0.026032,0.0039809,0.0089955,0.19396,0,0.67895,0
0,0,0,0,0,0,0
0.034687,0.15127,0.026987,0.20615,0.03134,0.70842,0
0.044878,0.4785,0.037481,0.30931,0.045906,0.58105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016564,0.012739,0.049475,0.14434,0.02168,0.74632,0
0.018049,0.025478,0.049475,0.13425,0,0.67158,0
0.053826,0.19904,0.010495,0.16085,0.048158,0.62105,0
0.016633,0.0079618,0.038981,0,0,0,0
0.049226,0.49522,0.031484,0.17337,0,0.59368,0
0.014519,0.0031847,0.013493,0.1747,0.079293,0.65263,0
0.013821,0.0031847,0.10195,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017236,0.0031847,0.034483,0.203,0,0.60947,0
0.058631,0.4785,0.010495,0.23486,0,0.64737,0
0,0,0,0,0,0,0
0.024354,0.055732,0.053973,0.19864,0.02707,0.68737,0
0.027286,0.018312,0.0074963,0,0,0,0
0.028204,0.051752,0.014993,0,0,0,0
0.012735,0.0047771,0.029985,0.16,0.042909,0.63368,0
0,0,0,0,0,0,0
0.021804,0.0031847,0.016492,0.19662,0,0.61895,0
0.052174,0.34475,0.016492,0.23833,0,0.59263,0
0,0,0,0,0,0,0
0.013784,0.039809,0.0089955,0.15173,0.1636,0.59158,0
0,0,0,0,0,0,0
0.034561,0.08758,0.031484,0.16146,0,0.69579,0
0.029163,0.066879,0.014993,0.11846,0.12645,0.61053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011697,0.0079618,0.055472,0.17833,0.030851,0.61474,0
0,0,0,0,0,0,0
0.026588,0.0031847,0.016492,0,0,0,0
0.016438,0.02707,0.097451,0.19303,0.027089,0.63474,0
0.024028,0.0095541,0.01949,0.2242,0.038372,0.62421,0
0,0,0,0,0,0,0
0.018159,0.015127,0.013493,0.13744,0,0.71368,0
0.01978,0.0063694,0.01949,0.15314,0,0.87579,0
0.030648,0.0055732,0.01949,0,0,0,0
0.016842,0.019108,0.014993,0,0,0,0
0.026987,0.044586,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.058673,0.3949,0.0074963,0.1915,0.064945,0.61053,0
0.034173,0.05414,0.014993,0,0,0,0
0.066782,0.25557,0.013493,0.2045,0.040994,0.61895,0
0.037928,0.16799,0.041979,0.14935,0,0.63684,0
0.014875,0.0039809,0.005997,0,0,0,0
0.050957,0.61704,0.044978,0.15952,0.025532,0.51789,0
0.011886,0.011943,0.083958,0.19606,0.025945,0.60947,0
0.018746,0.011146,0.010495,0.16974,0.073621,0.75263,0
0.043976,0.59554,0.038981,0.24604,0.034339,0.58526,0
0.021128,0.024682,0.013493,0.18221,0.086112,0.6,0
0,0,0,0,0,0,0
0.015542,0.014331,0.01949,0.14341,0.066942,0.72421,0
0.018243,0.015924,0.032984,0,0,0,0
0.029494,0.16322,0.0074963,0.15593,0.12845,0.70737,0
0.047312,0.69029,0.0044978,0.15762,0.097154,0.51263,0
0.033381,0.14729,0.0089955,0,0,0,0
0.051498,0.25557,0.022489,0.241,0.026954,0.64211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031996,0.028662,0.02099,0.14632,0,0.70421,0
0,0,0,0,0,0,0
0.018301,0.039013,0.067466,0.18609,0.049761,0.66842,0
0.052872,0.9992,0.029985,0.092781,0,0.50526,0
0.026929,0.27389,0.026987,0,0,0,0
0.012373,0.0071656,0.038981,0.12783,0,0.84316,0
0.023745,0.0055732,0.013493,0,0,0,0
0.040456,0.40685,0.005997,0.23115,0,0.68632,0
0.037383,0.34554,0.02099,0.15019,0,0.69789,0
0.024506,0.10111,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.024249,0.019904,0.011994,0,0,0,0
0.059523,0.65605,0.023988,0,0,0,0
0.023897,0.011146,0.043478,0,0,0,0
0.01295,0.0071656,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.018374,0.011146,0.028486,0.11616,0,0.71263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025188,0.013535,0.0089955,0.2267,0,0.86737,0
0,0,0,0,0,0,0
0.012662,0.0071656,0.011994,0,0,0,0
0.051566,0.3336,0.028486,0.21899,0.030465,0.69158,0
0.051424,0.91162,0.013493,0.11971,0,0.49263,0
0.015872,0.0095541,0.034483,0.25662,0.037462,0.68947,0
0.025198,0.031847,0.025487,0.14414,0,0.57053,0
0.021736,0.0039809,0.049475,0,0,0,0
0.075725,0.0031847,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.019995,0.012739,0.011994,0.17454,0,0.52947,0
0,0,0,0,0,0,0
0.027238,0.031051,0.035982,0.13061,0.020052,0.76421,0
0.030559,0.071656,0.01949,0.18673,0.048618,0.73053,0
0.021925,0.0031847,0.016492,0,0,0,0
0.033916,0.1035,0.01949,0.15665,0.05093,0.69368,0
0.027401,0.08758,0.0044978,0,0,0,0
0.023782,0.014331,0.022489,0.10178,0.033507,0.70526,0
0,0,0,0,0,0,0
0.028219,0.011146,0.011994,0.21318,0.06596,0.60737,0
0.017849,0.0047771,0.041979,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016113,0.013535,0.013493,0.15294,0.062737,0.78105,0
0.049987,0.10987,0.01949,0.21318,0.077527,0.61263,0
0.022318,0.013535,0.031484,0,0,0,0
0.0059271,0.0031847,0.083958,0.065407,0,0.52,0
0.015479,0.036624,0.058471,0.072997,0,0.68,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029557,0.041401,0.077961,0.10065,0,0.72842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023467,0.068471,0.055472,0.092054,0.034304,0.61789,0
0.41892,0.0031847,0.0014993,0,0,0,0
0.032164,0.035032,0.061469,0.16214,0,0.88526,0
0.31186,0.03742,0.0014993,0,0,0,0
0.011964,0.0055732,0.025487,0.11588,0,0.61895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.046688,0.12102,0.0044978,0.18811,0,0.71895,0
0.021757,0.050159,0.016492,0.2613,0,0.61579,0
0.06235,0.0047771,0.0029985,0,0,0,0
0.035264,0.0055732,0.010495,0,0,0,0
0.019171,0.07086,0.082459,0,0,0,0
0.025806,0.019904,0.011994,0.15387,0.051938,0.85684,0
0.02406,0.082803,0.061469,0.092377,0,0.64421,0
0.026452,0.0031847,0.049475,0,0,0,0
0.067459,0.97134,0.0029985,0,0,0,0
0.038893,0.055732,0.032984,0.14434,0,0.69684,0
0,0,0,0,0,0,0
0.036056,0.035032,0.016492,0.15044,0.030116,0.67368,0
0.057073,0.59475,0.016492,0,0,0,0
0.026614,0.018312,0.032984,0.094921,0,0.66,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039607,0.06051,0.038981,0,0,0,0
0.030852,0.02707,0.013493,0,0,0,0
0.019329,0.023885,0.011994,0.15027,0.080663,0.83263,0
0.050349,0.37898,0.0074963,0.26284,0,0.78842,0
0.022355,0.044586,0.037481,0.1548,0,0.59895,0
0,0,0,0,0,0,0
0.035667,0.19506,0.04048,0.14345,0.031609,0.57895,0
0.037393,0.14729,0.028486,0.15883,0.046964,0.51474,0
0.068361,0.45621,0.0044978,0.19945,0.065365,0.50842,0
0.020042,0.015127,0.016492,0.15581,0,0.77158,0
0.021663,0.028662,0.056972,0.29369,0,0.51368,0
0.038836,0.11067,0.014993,0.11434,0.061088,0.60316,0
0.017944,0.014331,0.043478,0.17704,0.048106,0.61579,0
0.033339,0.3543,0.043478,0.15702,0.012144,0.73579,0
0.018169,0.071656,0.067466,0.20046,0.033334,0.72632,0
0.015363,0.023885,0.068966,0.12476,0,0.74842,0
0.018657,0.054936,0.026987,0.15189,0,0.52105,0
0.03797,0.0031847,0.028486,0,0,0,0
0.025481,0.11067,0.013493,0,0,0,0
0.019434,0.0031847,0.04048,0.11555,0,0.64842,0
0.019119,0.061306,0.038981,0,0,0,0
0.0077105,0.0031847,0.038981,0.10796,0.04144,0.65263,0
0,0,0,0,0,0,0
0.037304,0.13137,0.0074963,0.15031,0,0.67368,0
0.023152,0.013535,0.031484,0.11906,0,0.71158,0
0.03636,0.058917,0.037481,0.15548,0,0.63895,0
0.046551,0.18631,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.019129,0.015127,0.014993,0.285,0,0.63158,0
0.018678,0.017516,0.011994,0.155,0,0.77158,0
0.017325,0.01672,0.044978,0.1338,0.028702,0.84842,0
0.023787,0.051752,0.047976,0.18354,0.012807,0.81895,0
0,0,0,0,0,0,0
0.02813,0.15366,0.04048,0.16546,0.035951,0.74211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045256,0.4785,0.032984,0.29918,0,0.63895,0
0.032038,0.16242,0.028486,0.14547,0,0.73684,0
0.014094,0.0071656,0.083958,0.14503,0.037773,0.46421,0
0,0,0,0,0,0,0
0.018075,0.021497,0.077961,0.14559,0.018008,0.80211,0
0.047118,0.99045,0.028486,0.22311,0,0.43579,0
0.041815,0.12341,0.011994,0.18807,0.06174,0.77263,0
0.032305,0.17755,0.029985,0.41776,0,0.42421,0
0.033716,0.15287,0.02099,0.18742,0,0.77053,0
0,0,0,0,0,0,0
0.018395,0.011146,0.028486,0.17498,0,0.80737,0
0,0,0,0,0,0,0
0.031487,0.068471,0.043478,0.2196,0,0.81263,0
0.029179,0.023089,0.005997,0.14624,0,0.58211,0
0.026053,0.074841,0.022489,0.23894,0,0.63579,0
0.026745,0.042994,0.034483,0.14559,0.023603,0.71684,0
0,0,0,0,0,0,0
0.027291,0.046975,0.04048,0.15419,0,0.70526,0
0.12046,0.0039809,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.029646,0.074045,0.028486,0.11822,0,0.74105,0
0.02289,0.1035,0.068966,0.10457,0,0.37579,0
0.021159,0.034236,0.010495,0,0,0,0
0.021406,0.0071656,0.031484,0,0,0,0
0.031272,0.051752,0.031484,0.17446,0.048097,0.77158,0
0.02332,0.02707,0.016492,0.10477,0,0.66737,0
0.036895,0.046975,0.023988,0.20526,0,0.73263,0
0,0,0,0,0,0,0
0.020682,0.011943,0.017991,0,0,0,0
0.014933,0.013535,0.016492,0.12209,0.082413,0.63158,0
0,0,0,0,0,0,0
0.018621,0.018312,0.02099,0.15617,0.050113,0.86632,0
0.034367,0.4164,0.031484,0.15221,0.045859,0.52842,0
0,0,0,0,0,0,0
0.022544,0.013535,0.01949,0.1703,0,0.78632,0
0.068188,0.96099,0.005997,0.159,0,0.35789,0
0,0,0,0,0,0,0
0.066562,0.40764,0.0029985,0.24564,0,0.67053,0
0.050564,0.7293,0.01949,0,0,0,0
0.028786,0.055732,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043089,0.17755,0.010495,0.10053,0.081986,0.56737,0
0.014503,0.0039809,0.05997,0,0,0,0
0,0,0,0,0,0,0
0.023121,0.024682,0.013493,0.099766,0,0.67474,0
0.052054,0.0047771,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036119,0.066083,0.038981,0.20208,0,0.74947,0
0.058059,0.60589,0.013493,0.16517,0,0.52211,0
0,0,0,0,0,0,0
0.041689,0.16879,0.016492,0.185,0,0.84,0
0.020871,0.031847,0.031484,0.23026,0,0.56947,0
0.023829,0.061306,0.011994,0.16667,0,0.57789,0
0.088954,0.82723,0.014993,0.23123,0.033688,0.48211,0
0.024747,0.015127,0.023988,0,0,0,0
0,0.0031847,0,0,0,0,0
0.029856,0.01672,0.013493,0.20462,0.045634,0.42316,0
0.019643,0.028662,0.02099,0.14507,0.047012,0.9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034372,0.073248,0.029985,0.13828,0.042499,0.80632,0
0.097409,0.0047771,0.0014993,0,0,0,0
0.020834,0.0063694,0.029985,0.17301,0,0.88421,0
0.037257,0.031051,0.011994,0,0,0,0
0.052001,0.3965,0.005997,0.15653,0,0.64316,0
0.020829,0.075637,0.041979,0.16392,0,0.59684,0
0,0,0,0,0,0,0
0.018038,0.0031847,0.049475,0.15782,0.031841,0.55684,0
0,0,0,0,0,0,0
0.021699,0.030255,0.068966,0.15742,0,0.70632,0
0.028817,0.048567,0.017991,0.22892,0,0.73368,0
0.01935,0.0031847,0.023988,0.14426,0,0.85158,0
0.085177,0.059713,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03689,0.27707,0.025487,0.16182,0,0.64632,0
0.026719,0.1449,0.02099,0.13606,0,0.58316,0
0.032074,0.13694,0.050975,0.15504,0,0.64105,0
0,0,0,0,0,0,0
0.019376,0.058917,0.068966,0.15173,0,0.56105,0
0,0,0,0,0,0,0
0.020115,0.035828,0,0.13566,0,0.44,0
0.0083084,0.0031847,0.04048,0.10312,0.040221,0.57789,0
0.028088,0.046178,0.0089955,0.16715,0,0.78316,0
0.036501,0.083599,0.026987,0.19973,0,0.74,0
0,0,0,0,0,0,0
0.047522,0.99204,0.023988,0,0,0,0
0.021668,0.0079618,0.011994,0.15185,0,0.82632,0
0.02086,0.0095541,0.005997,0.15573,0,0.75368,0
0,0,0,0,0,0,0
0.047931,0.0031847,0.0044978,0,0,0,0
0.035573,0.080414,0.010495,0.16695,0.049981,0.74,0
0,0,0,0,0,0,0
0.0083451,0.0071656,0.33283,0.17313,0,0.44421,0
0.019795,0.094745,0.026987,0.19465,0,0.73474,0
0.023011,0.0095541,0.01949,0,0,0,0
0.021201,0.026274,0.032984,0.21092,0,0.65895,0
0.023378,0.036624,0.10495,0.10243,0,0.66211,0
0,0,0,0,0,0,0
0.022696,0.008758,0.016492,0.1575,0.062319,0.94211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028733,0.039809,0.02099,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036412,0.06051,0.005997,0.24249,0,0.72,0
0.023929,0.094745,0.053973,0.18027,0.022387,0.76,0
0,0,0,0,0,0,0
0.054403,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.013737,0.0039809,0.013493,0.16465,0.078803,0.56316,0
0.016958,0.018312,0.017991,0.075016,0.076198,0.74632,0
0.040514,0.068471,0.034483,0.14309,0.026838,0.74316,0
0,0,0,0,0,0,0
0.031765,0.12659,0.0074963,0.15843,0,0.60737,0
0.017372,0.0047771,0.016492,0,0,0,0
0.042911,0.0031847,0.014993,0,0,0,0
0.024427,0.008758,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.010978,0.017516,0.097451,0.15992,0,0.67895,0
0.027868,0.031847,0.025487,0.1655,0.04119,0.76211,0
0.054377,0.9992,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.017524,0.01035,0.016492,0.13336,0.075386,0.75684,0
0.065581,0.0031847,0.0014993,0,0,0,0
0.06311,0.99283,0.0029985,0,0,0,0
0.040598,0.011943,0,0,0,0,0
0.032672,0.058917,0.0074963,0,0,0,0
0.024291,0.031847,0.047976,0,0,0,0
0.27053,0.0071656,0.0014993,0,0,0,0
0.028539,0.069268,0.041979,0.14285,0.030089,0.68211,0
0.024327,0.008758,0.011994,0.20757,0,0.65789,0
0.012667,0.028662,0.094453,0.22763,0,0.59474,0
0,0,0,0,0,0,0
0.029997,0.20064,0.026987,0.22957,0,0.70842,0
0.030879,0.16879,0.11544,0.15677,0.015208,0.42,0
0.035825,0.0031847,0.014993,0,0,0,0
0.022381,0.12102,0.02099,0.15225,0.072073,0.62632,0
0.040865,0.074841,0.0074963,0,0,0,0
0.028901,0.055732,0.02099,0.17938,0.092202,0.67789,0
0,0,0,0,0,0,0
0.031938,0.093949,0.022489,0.17482,0,0.65474,0
0.015736,0.0047771,0.044978,0.077842,0.032544,0.65474,0
0.059171,0.56688,0.01949,0.19901,0.015807,0.46842,0
0.011634,0.011146,0.026987,0.08733,0.041409,0.52842,0
0.056984,0.89729,0.0074963,0.19634,0,0.44842,0
0.020477,0.0039809,0.070465,0.15552,0,0.88526,0
0.039638,0.10271,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.099224,0.0031847,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.072379,0.9992,0.005997,0.1103,0,0.53895,0
0,0,0,0,0,0,0
0.015636,0.01035,0.04048,0.1403,0,0.55895,0
0.036029,0.019904,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.069856,0.375,0.011994,0.18871,0.051304,0.61474,0
0.040477,0.21576,0.022489,0.13526,0,0.61368,0
0.041568,0.30334,0.014993,0.16114,0.050816,0.55368,0
0.051167,0.37978,0.014993,0,0,0,0
0.02866,0.13217,0.055472,0.37314,0,0.63053,0
0.055772,0.37022,0.0089955,0.14293,0.0716,0.60947,0
0.021993,0.0063694,0.044978,0.17829,0.021037,0.64211,0
0,0,0,0,0,0,0
0.019213,0.0063694,0.013493,0,0,0,0
0.0075007,0.008758,0.091454,0.087855,0,0.58947,0
0.059386,0.28105,0.02099,0,0,0,0
0.027648,0.056529,0.029985,0.16558,0.088857,0.75579,0
0.02279,0.057325,0.023988,0.14624,0.070166,0.68947,0
0,0,0,0,0,0,0
0.035012,0.056529,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.031456,0.16401,0.011994,0,0,0,0
0.020671,0.034236,0.026987,0.1233,0,0.70526,0
0.018023,0.057325,0.065967,0.25989,0.032483,0.68105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0099135,0.01672,0.067466,0.2133,0.042451,0.62105,0
0.024626,0.13933,0.055472,0.12993,0.030052,0.63789,0
0.018558,0.0095541,0.032984,0.17042,0,0.61053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024883,0.025478,0.017991,0.19021,0.045652,0.73053,0
0.034923,0.10589,0.010495,0,0,0,0
0.031922,0.01035,0.0029985,0.20801,0.25126,0.93474,0
0.050475,0.99204,0.0074963,0.15912,0.11108,0.54211,0
0.033889,0.1664,0.026987,0.19586,0,0.73474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023346,0.078025,0.028486,0.090237,0,0.54105,0
0.036265,0.11385,0.016492,0,0,0,0
0.02288,0.050955,0.016492,0.10691,0.10437,0.73474,0
0.019297,0.011943,0.02099,0.17389,0.053681,0.69474,0
0.022318,0.0031847,0.0074963,0,0,0,0
0.02214,0.021497,0.05997,0.22501,0,0.65895,0
0.16605,0.0039809,0.0029985,0,0,0,0
0.024306,0.093949,0.010495,0.08293,0,0.71158,0
0,0,0,0,0,0,0
0.043614,0.080414,0.0044978,0.22283,0,0.63263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039087,0.040605,0.049475,0.33664,0,0.72632,0
0.015111,0.0031847,0.01949,0.13602,0.06673,0.61474,0
0.027648,0.10589,0.049475,0.14385,0.020146,0.79263,0
0.018374,0.0079618,0.013493,0,0,0,0
0.014896,0.0095541,0.016492,0.17426,0.10433,0.76211,0
0.050427,0.99602,0.034483,0.18536,0.025082,0.56421,0
0,0,0,0,0,0,0
0.028728,0.084395,0.028486,0.24281,0.033137,0.60737,0
0.024579,0.031051,0.01949,0.24261,0,0.65263,0
0.011151,0.011943,0.05997,0.1659,0.035812,0.40737,0
0.037928,0.076433,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.015206,0.013535,0.082459,0.087007,0.015899,0.55474,0
0.046452,0.13535,0.005997,0.20789,0.15099,0.73158,1
0.020115,0.025478,0.0089955,0.24293,0.33757,0.77263,1
0.023137,0.0071656,0.031484,0.1988,0.060776,0.9,1
0.068172,0.097134,0.0014993,0.27249,0.47165,0.73789,1
0.035883,0.047771,0.025487,0.32284,0,0.63158,1
0.009347,0.0047771,0.044978,0.19412,0.093202,0.71368,1
0.049169,0.023885,0.017991,0.28509,0.04244,0.87263,1
0.055043,0.029459,0.0029985,0.16364,0.11741,0.73789,1
0.032825,0.034236,0.0044978,0.28609,0.27714,0.74632,1
0.013454,0.0047771,0.043478,0.1988,0.060776,0.78737,1
0.066142,0.01672,0.0029985,0.23765,0.20997,0.77789,1
0.30934,0.34713,0.0014993,0.68544,0.22612,0.38105,1
0.030574,0.023885,0.0074963,0.21778,0.12665,0.87895,1
0.029819,0.030255,0.0089955,0.18532,0.10962,0.80421,1
0.02716,0.031051,0.011994,0.21358,0.08175,0.88105,1
0.094251,0.12341,0.0014993,0.36947,0.5888,0.65895,1
0.030758,0.030255,0.0089955,0.2047,0.071711,0.97789,1
0.038537,0.020701,0.0044978,0.21516,0.16634,0.82632,1
0.038919,0.11863,0.013493,0.21701,0,0.71368,1
0.030244,0.048567,0.011994,0.19711,0.11002,0.71789,1
0.086462,0.040605,0.0089955,0.32566,0.051621,0.59053,1
0.024322,0.01035,0.028486,0.1988,0.060392,0.90737,1
0.051608,0.071656,0.0044978,0.21479,0.14362,0.72737,1
0.027905,0.029459,0.017991,0,0,0,1
0.036438,0.033439,0.005997,0.21778,0.15994,0.83158,1
0.020981,0.026274,0.014993,0.20341,0,0.84526,1
0.022612,0.01035,0.0089955,0.25226,0.19106,0.78947,1
0.023289,0.032643,0.010495,0.22162,0.15099,0.67579,1
0.082869,0.042994,0.0074963,0,0,0,1
0.039617,0.017516,0.0044978,0.25226,0.19106,0.81263,1
0.16965,0.29459,0.0089955,0.51873,0.056664,0.72632,1
0.025733,0.021497,0.016492,0.18354,0.097387,0.76,1
0.055368,0.2492,0.031484,0,0,0,1
0.14033,0.0047771,0.0014993,0,0,0,1
0.064044,0.045382,0.005997,0.22521,0.12229,0.61789,1
0.11317,0.07086,0.0014993,0.32675,0.45837,0.73579,1
0.025775,0.01672,0.011994,0.29893,0.11437,0.78,1
0.02823,0.031847,0.0044978,0.23046,0.21121,0.87368,1
0.037278,0.051752,0.0089955,0.14704,0.089818,0.71684,1
0.045733,0.018312,0.0089955,0.2202,0.10355,0.80316,1
0.086714,0.11226,0.0089955,0.29203,0,0.65895,1
0.021421,0.012739,0.01949,0.18778,0.052121,0.74421,1
0.039035,0.125,0.0074963,0.21076,0,0.85579,1
0.018788,0.0031847,0.0089955,0.1447,0,0.75789,1
0.024238,0.023089,0.005997,0.233,0.19225,0.76105,1
0.033302,0.042197,0.0029985,0.22339,0.28027,0.85895,1
0.040005,0.024682,0.0029985,0.24128,0.50764,0.71368,1
0.054146,0.023089,0.005997,0.23288,0.17008,0.80316,1
0.026945,0.0063694,0.0074963,0.17971,0,0.84632,1
0.035998,0.036624,0.005997,0.16077,0.22934,0.71895,1
0.041122,0.027866,0.0029985,0.20405,0.2573,0.79895,1
0.025796,0.020701,0.0089955,0.25791,0,0.78526,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0.03165,0.040605,0.043478,0.43758,0.0425,0.68632,1
0.02129,0.0063694,0.016492,0.17333,0.097387,0.81789,1
0.028251,0.035828,0.0029985,0.23316,0.23656,0.90842,1
0.080247,0.27229,0.0014993,0.36947,0.5888,0.56526,1
0.078836,0.045382,0.0014993,0.25335,0.35814,0.74316,1
0.030569,0.024682,0.011994,0.19933,0.099539,0.74421,1
0.013889,0.0031847,0,0.16045,0,0.68421,1
0.035374,0.038217,0.005997,0.17127,0.14994,0.83579,1
0.042953,0.07086,0.0044978,0.25876,0.14362,0.85895,1
0.063976,0.033439,0.0029985,0.21269,0.15563,0.71053,1
